ID,大类,子类,难度,提示词,英文翻译,CLIP客观分,实体分(Object),意境分(Style),数量分(Quantity),空间分(Spatial),色彩分(Color),语义分(Semantic),AI综合分(Total),AI深度评语
guofeng_278,花鸟鱼虫,草虫,L3,春蚕吐丝，桑叶翠绿，蚕宝宝蠕动，银丝缠绕，勤劳奉献。,"Spring silkworm spinning, mulberry leaves emerald green, silkworm baby wriggling, silver wrapped, hard work and dedication.",0.2373,30,40,20,15,60,25,35,生成图像与原始需求存在较大偏差。原始需求描绘的是春蚕吐丝的场景，强调蚕宝宝、桑叶、银丝等元素，而生成图像仅展示了发光的绿色叶子和深红色背景，缺乏蚕宝宝及其蠕动、银丝缠绕等关键元素。风格上，生成图像偏向现代艺术的荧光效果，与传统春蚕吐丝的意境不符。色彩方面，绿色叶子与深红色背景的搭配在视觉上较为协调，但未能体现桑叶的翠绿与银丝的光泽。整体语义上，生成图像未能传达出勤劳奉献的主题，且缺少数量关系和空间方位的描述，如蚕宝宝的分布和银丝的缠绕方式。综合来看，生成图像在多个维度上与原始需求存在显著差异，符合度较低。
guofeng_279,花鸟鱼虫,走兽,L3,猛虎下山，啸聚山林，目光如炬，斑纹如锦，威风凛凛，百兽之王。,"The fierce tiger descended the mountain and gathered the mountains and forests. His gaze was like a torch, his stripes were like brocades, his majesty was strong, and he was the king of hundreds of beasts.",0.2984,95,70,90,85,90,88,86,生成图像在实体对象上高度符合原始需求，老虎的形态、斑纹和目光都准确呈现，展现出威风凛凛的气势。风格上采用现代数字艺术表现，虽然未使用传统水墨或工笔技法，但通过光影和细节处理仍能传达出虎的威严。数量关系上，图像专注于老虎单体，未添加其他元素，符合原始需求中聚焦百兽之王的设定。空间方位上，背景的绿色植被与自然栖息地相符，但缺乏层次感。色彩方面，橙白黑的条纹搭配准确，但整体色调偏冷，未完全体现虎的热烈与威严。语义一致性上，图像成功传达了猛虎下山的威势，但风格与传统艺术形式存在差异，影响整体意境。综合来看，图像在细节和主体表现上优秀，但在风格和色彩上略有不足，总体评分86分。
guofeng_280,花鸟鱼虫,综合,L3,岁寒三友，松竹梅相伴，喜鹊登枝，瑞雪纷飞，高洁坚韧，报春之兆。,"Three friends, old and cold, accompanied by pine and bamboo plums, magpies climbing branches, aurora snow flies, high cleanliness and tenacity, a sign of rejuvenation.",0.2938,70,80,85,80,85,75,80,生成的图像基本符合原始需求中的核心元素，如喜鹊、雪景和竹子，但缺少了松树这一关键的岁寒三友之一，导致实体对象的完整性不足。风格上采用了工笔画的细腻表现，符合传统艺术的意境，但整体氛围偏宁静忧郁，与原始需求中‘高洁坚韧’和‘报春之兆’的积极意象略有偏差。数量关系上，喜鹊的数量和雪景的分布合理，空间布局清晰，展现了冬季的场景。色彩运用柔和，符合雪景的氛围，但未完全体现瑞雪纷飞的动态感。语义上，虽然没有直接出现松树，但通过竹子和喜鹊传达了部分文化象征，整体与原始需求存在一定差异，但整体表现较为接近。综合评分80分，认为图像在关键元素和风格上表现良好，但在完整性和语义传达上仍有提升空间。
guofeng_281,神话传说,上古神话,L1,女娲炼五色石补苍天，断鳌足立四极，神女凌空，彩石生辉。,"The woman refined the five-colored stone to replenish the heavens, breaking the four poles, the goddess was in the sky, and the colored stone was brilliant.",0.2968,40,30,30,50,60,40,45,生成图像在色彩运用上较为接近原始需求中的'五色石'意象，但整体风格偏向欧洲中世纪哥特艺术，未能体现中国传统文化元素。人物造型和动作虽有仪式感，但未展现女娲炼石补天的神话场景，且缺少断鳌足立四极的意象。空间布局虽有高低层次，但未能准确传达神话故事中的宏大叙事。整体画面虽有动感和神秘感，但未能准确反映原始需求中的文化内涵和故事性。
guofeng_282,神话传说,上古神话,L1,盘古持斧劈混沌，清气上升为天，浊气下沉为地，巨人顶天立地。,"Pangu smashed the chaos with an axe. Qi rose to the sky, turbid qi sank to the ground, and the giant stood on the ground.",0.3137,20,30,10,15,25,15,20,生成图像与原始需求存在较大偏差。原始需求描绘的是中国神话中盘古开天辟地的场景，强调清气升天、浊气降地的宇宙形成过程。而生成图呈现的是日本浮世绘风格的战斗场景，主体是红色武士与神话生物的对抗，缺乏盘古持斧劈混沌的核心元素。风格上虽有传统艺术元素，但整体呈现的是日本浮世绘的动态表现，未能体现中国神话的意境。色彩运用虽有对比，但未准确反映混沌初开时的色彩象征。空间布局上未展现天与地的分界，数量关系上未体现清浊二气的对立统一。整体语义偏离原始需求，未能准确传达盘古开天辟地的神话意象。
guofeng_283,神话传说,上古神话,L1,精卫衔西山木石，填于东海，小鸟振翅，海浪翻涌，矢志不渝。,"Jingwei ranked Xishan wood stone, filled in the East China Sea, the birds waved their wings, the waves surged, and their determination was unwavering.",0.2557,20,30,10,20,30,20,22,生成的图片未能体现原始需求中的核心元素，如精卫鸟、东海、海浪等。画面仅展现地质形态和岩石结构，缺乏动态的生物元素和自然景观的互动。艺术风格偏向写实摄影，但原始需求强调的是神话意象与自然力量的结合，两者存在明显差异。数量关系上未体现精卫衔木石的重复动作，空间方位未展现东海与西山的相对位置关系。色彩方面虽然自然，但未能通过色彩强化神话氛围。整体语义偏离原始需求，未能传达矢志不渝的坚韧精神。
guofeng_284,神话传说,上古神话,L1,夸父逐日于野，渴饮河渭，手杖化邓林，巨人步履蹒跚向光而行。,"Kaofu roamed the fields day by day, thirstily drinking the rivers, caning Dunlin, and the giant staggered toward the light.",0.265,10,95,0,0,80,10,35,生成的图像描绘的是古代农民劳作场景，而原始需求是夸父逐日的神话故事。实体对象严重偏离，农民与夸父形象完全不符。艺术风格符合水墨画要求，但内容主题错误。数量关系和空间方位未体现，如夸父的巨人形象、手杖化邓林等元素缺失。色彩运用较准确，但整体语义一致性极低，仅保留了水墨画形式而未传达神话意境。
guofeng_285,神话传说,民间传说,L1,嫦娥窃灵药奔月，衣袂飘飘向广寒，玉兔捣药于桂下，清辉冷照。,"Chang 'e stole the spirit medicine and ran to the moon. The clothes drifted towards the broad cold. The jade rabbit pounded the medicine under the gui, and Qing Hui took a cold photo.",0.3041,70,80,60,75,85,75,75,生成图像在实体对象上存在偏差，原始需求中的嫦娥奔月、玉兔捣药等核心元素未体现，仅展现了女性形象。风格上采用工笔重彩符合传统美学，但未能完全契合神话叙事氛围。数量关系上缺少玉兔等关键元素，空间方位上未能展现月宫场景。色彩运用较为准确，但未能突出清辉冷照的意境。整体语义上部分元素如神鸟、药瓶等与神话关联，但核心叙事缺失，综合评分75分。
guofeng_286,神话传说,上古神话,L1,后羿张弓射九日，赤乌坠落，神箭破空，民除灾厄，英姿勃发。,"On the ninth day after Yi Zhangzhang's bow was fired, the scarlet crow fell, the divine arrow was broken, the people were eliminated from the calamity, and his heroic posture flourished",0.2969,30,20,10,15,40,15,25,生成图像未能准确呈现原始需求中的核心元素。原始需求描述的是中国神话故事后羿射日，强调神箭破空、九日坠落等动态场景，而生成图却呈现日本浮世绘风格，人物手持长矛或棍棒，与射日主题无关。色彩虽鲜艳但未体现中国传统文化的配色逻辑，如朱雀、玄鸟等象征性色彩缺失。空间布局上未展现天空与大地的对比关系，缺乏神话场景的宏大叙事感。整体风格与语义偏离原始需求，未能传达出后羿英姿勃发的英雄气概和射日神话的史诗氛围。
guofeng_287,神话传说,上古神话,L1,大禹持耒耜导江河，三过家门不入，水患平息，苍生得安。,"Dayu kept guiding the river, but he could not enter the house, the floods subsided, and Cang Bing was at ease.",0.2764,40,50,30,45,60,45,47,生成图像在部分元素上与原始需求存在偏差。原始需求强调大禹治水的神话场景，而生成图展现的是洪水中的普通人物，缺乏大禹这一核心人物形象。红色圆筒状物体可能象征水桶，但未体现大禹持耒耜的工具特征。传统建筑元素虽存在，但整体氛围偏向现实场景而非神话叙事。色彩搭配虽有对比，但未能准确反映大禹治水时的庄严与宏大。空间布局虽有层次，但未能突出大禹与江河、三过家门等关键元素的互动关系。整体语义偏离原始需求，未能完整传达大禹治水的史诗感和文化象征意义。
guofeng_288,神话传说,神魔志怪,L1,哪吒脚踏风火轮，手持火尖枪，混天绫翻卷，闹海屠龙，桀骜不驯。,"He treads on the hot wheels, holding a fire point gun, rolling around in the sky, slaughtering dragons in the sea, and is not tame.",0.2665,15,30,10,20,30,20,20,生成图像偏离原始需求较为明显。原始需求描述的是中国神话人物哪吒，而生成图中的主体是骑摩托车的现代人物，未体现哪吒的标志性元素如混天绫、风火轮等。艺术风格上，虽然采用了漫画风格，但更偏向于西方现代漫画，缺乏中国传统文化元素。在动作与场景上，虽然有动态表现，但未能展现闹海屠龙的神话场景。整体来看，生成图像与原始需求在对象、风格和语义上存在较大偏差，综合评分较低。
guofeng_289,神话传说,民间传说,L1,牛郎织女隔银河相望，鹊桥初架，金风玉露，一夕相逢胜人间。,"The cowboys and weavers looked across the galaxy, the Magpie Bridge was erected for the first time, and the golden wind and jade dew met each other overnight.",0.2792,40,60,70,50,60,50,52,生成图像在风格上融合了超现实主义与民间传说，但未能准确呈现牛郎织女的传说核心。画面中的天使形象与树枝羽毛构成的人物缺乏传统服饰元素，未能体现牛郎织女的典型特征。色彩运用虽有深蓝与金黄的对比，但未能准确传达金风玉露的诗意氛围。空间布局上虽有夜空与星辰，但缺乏鹊桥与银河的视觉表现。整体意境虽有梦幻感，但与原始需求中的'一夕相逢胜人间'的浪漫情怀存在偏差，未能充分展现传说中的情感张力。
guofeng_290,神话传说,道教神仙,L1,八仙各显神通过东海，铁拐李葫芦，吕洞宾宝剑，踏浪而行。,"The Eight Immortals each showed their gods through the East China Sea, turning the plum gourd, Lu Dongbin's sword, and stepping on the waves.",0.3237,20,30,10,20,40,10,25,生成的图片与原始需求存在明显偏差。原始需求描述的是中国八仙过海的场景，而生成图却是日本浮世绘风格，描绘的是演奏音乐的场景，且人物为六位而非八仙。画面中未体现葫芦、宝剑等法器，也缺少东海的动态表现。色彩方面虽然有对比，但与八仙传说的色彩搭配不相符。整体风格和内容与原始需求严重不符，未能准确传达八仙各显神通的神话意象。
